image_id,healthy,multiple_diseases,rust,scab
Test_238,0.3354069485822972,0.03666753587276365,0.44385104894042393,0.20689165432807904
Test_239,0.22747392006178102,0.0536306722847543,0.2688078525670854,0.5224933061636233
Test_240,0.19863934632159944,0.05442817156357407,0.2765981861840792,0.5761448516515852
Test_241,0.22421533387333314,0.06201738156472217,0.25992819207175816,0.3878495545900179
Test_242,0.4863526950604239,0.04861154452000347,0.3223611458136686,0.22478603267203204
Test_243,0.286508086656751,0.05674508309584156,0.2825216531491575,0.3834081252173211
Test_244,0.2224610689302123,0.03986235101025166,0.318030361528835,0.3835579351891047
Test_245,0.23443577720770853,0.07783549885629489,0.36278157048094595,0.2266276955603014
Test_246,0.1541670091432189,0.05912932863038173,0.38521990307949766,0.38034192302296355
Test_247,0.15650201586910725,0.049056903073674905,0.4322894593060736,0.3532354099419433
Test_248,0.3305335824782571,0.06432469100088471,0.398239164401788,0.12957078317437623
Test_249,0.2819675644690728,0.044580777988444745,0.3072229816231507,0.2236671269003261
Test_250,0.28071349430253467,0.0604514674009596,0.40824806852102374,0.2052138921653574
Test_251,0.18699577405444454,0.0365156156346551,0.3131244463446189,0.39667803758923365
Test_252,0.27665761525042937,0.06424985133475133,0.3891972805224926,0.1950420965093323
Test_253,0.22475652553544545,0.06168220951839372,0.40612415880069225,0.28651845316554914
Test_254,0.20105195362304634,0.04908065474002533,0.36723111651670887,0.359179437657243
Test_255,0.1691248062048154,0.0433015792090303,0.26180280744820195,0.5650046003616441
Test_256,0.39773250089826057,0.08139124234341119,0.33469266359184174,0.1701295715766188
Test_257,0.38883272028371063,0.06641743110995187,0.29676488987491206,0.29036024029039453
Test_258,0.24297493328989375,0.05857246327098551,0.36898011886730053,0.24897104970853914
Test_259,0.14431599714138843,0.06490254558984604,0.38876694756398483,0.38319669720931676
Test_260,0.15758965942887984,0.05470967972116322,0.2364061735376432,0.5
Test_261,0.24198123113143102,0.05375775597799729,0.3109122875257286,0.392403952679015
Test_262,0.548417662693661,0.03287557371482674,0.34482188334099867,0.17459069626781903
Test_263,0.3142511324905337,0.05552731236820279,0.2659853928665686,0.4353048681685313
Test_264,0.26519455846661405,0.04622344054076539,0.23942610439458953,0.47670944241844826
Test_265,0.21448313014094478,0.06347447018508687,0.37155612648885306,0.2684027686115084
Test_266,0.14795353425714752,0.05530313817464209,0.3000979442670675,0.3762813726543442
Test_267,0.32826933458962604,0.059000033273102694,0.39730596598833523,0.2053717816999936
Test_268,0.40647262039970655,0.03552755639936811,0.3828908835612159,0.2703841553723618
Test_269,0.36179341329799525,0.04849013863827805,0.3568933549070274,0.15744927795893435
Test_270,0.16244803651280107,0.044839156492059135,0.3917209748294843,0.3016411213373155
Test_271,0.339347655531069,0.04958044342997963,0.3465403235225656,0.29421857985842814
Test_272,0.2466871518501463,0.05116553971997312,0.37826221513241975,0.3221460153048014
Test_273,0.1947688519695592,0.0718570434148808,0.45736970288876067,0.16429365294982431
Test_274,0.15623339908450726,0.07063434123544184,0.2619651060144009,0.6564223609953503
Test_275,0.20822581360833373,0.03656557815407841,0.3742693991524235,0.33354678986443476
Test_276,0.1797314446470564,0.037645167854908165,0.4557234055637251,0.19712517635644136
Test_277,0.33773986850029225,0.05017748680749412,0.3103545579652742,0.34430521813789106
Test_278,0.16771064667143074,0.03650561175023766,0.381973803450567,0.5461238370469861
Test_279,0.5,0.03943961241744729,0.2824255141611585,0.2207729915915672
Test_280,0.13289815805633387,0.05575135590171537,0.3748808412967273,0.3196450108296937
Test_281,0.28801943421837856,0.041624956339849986,0.2992938522940647,0.24340689376206257
Test_282,0.1822207764916346,0.07368536137144178,0.2734457254952863,0.3571003383095091
Test_283,0.2090237264407667,0.05991854225873718,0.35943849838140535,0.363707583859323
Test_284,0.35430099589642033,0.06054074141001813,0.31316694256056915,0.21942501242985507
Test_285,0.21280169737294402,0.05410983018272241,0.33189725903006895,0.25759326066278404
Test_286,0.20727830293579774,0.04049533800126226,0.2915220458983345,0.4300875020955848
Test_287,0.17356042953445266,0.03765381972061297,0.4095531349644882,0.33473022061052676
Test_288,0.45810666078472934,0.060703664712868956,0.3068801676814087,0.1347662227748447
Test_289,0.1924027791724101,0.040657062966283145,0.2752693551256079,0.6554404847122398
Test_290,0.17012429658769268,0.05969718616925791,0.29563441383367284,0.4025442888546402
Test_291,0.28605238456156923,0.043525456362973496,0.3039592012029407,0.39497850059789774
Test_292,0.3756444803843893,0.058011115880148796,0.25536027315413257,0.27966401407950464
Test_293,0.16535056923811028,0.04710848915336351,0.3843096005978378,0.4307161503369813
Test_294,0.18931969232532966,0.06463438016827722,0.41297404743362004,0.12524683292192965
Test_295,0.4248698822425759,0.07241584461512311,0.36659361391758705,0.1027019387384478
Test_296,0.16327957313776623,0.06979394677101772,0.38109568898588764,0.3723637720735134
Test_297,0.30822192636683454,0.06310955037067079,0.35916311215955765,0.23772509623340266
Test_298,0.0906048473896919,0.06611492154288463,0.3762507471466743,0.46887256098233443
Test_299,0.33506228121897486,0.0538854975538123,0.3715212558060649,0.2273492158561794
Test_300,0.23327091684164136,0.029319369605320725,0.3525502774809008,0.4400342718036872
Test_301,0.18138165857411115,0.07443938914515538,0.2903156293482024,0.35197378931727397
Test_302,0.26035412061064095,0.045836159918240284,0.27801611703171175,0.3554926852732594
Test_303,0.2776924410685069,0.030076893274266693,0.3943938145499893,0.2394284169268859
Test_304,0.319534764752931,0.04378062061656245,0.3512389972125227,0.24815860070469636
Test_305,0.11917649217939612,0.07113494435937766,0.37468595576449704,0.5181854970402734
Test_306,0.3428019814788767,0.059406604511985595,0.26240953226304,0.24089695008779602
Test_307,0.4118583439800611,0.05064710960797394,0.30792344202253685,0.2571283141103789
Test_308,0.29682982353063253,0.06496212972334102,0.3001586833891936,0.3351725122589089
Test_309,0.2402685031199703,0.04387301533686927,0.34117709119990414,0.29332606431578756
Test_310,0.16343452926157778,0.055662647568053,0.3302893792971105,0.4690575163429962
Test_311,0.4646408147996661,0.06312991829215192,0.32745585968928015,0.145614933538099
Test_312,0.19713701469487518,0.053272449678806254,0.307136839292594,0.2860129316896388
Test_313,0.21423912621649188,0.0423218389661608,0.3928783165337195,0.37692237230969605
Test_314,0.183179339839188,0.03979474522363651,0.41775542223040063,0.36017469064353425
Test_315,0.3772437708964554,0.030567980081997667,0.32125185336663425,0.31321523808302987
Test_316,0.42442727263589525,0.05043199183973028,0.3169280188653724,0.22417353191843803
Test_317,0.06798488850930177,0.054414134745418216,0.4850056597257169,0.4402453314491077
Test_318,0.14565670766878577,0.06573733521036453,0.4051425443360758,0.3076270863253632
Test_319,0.26182606439194833,0.03745543529508948,0.4924699282945803,0.07749955269037538
Test_320,0.5414452725179811,0.04241256580156099,0.3899143133274533,0.11202703977464777
Test_321,0.39825022178050445,0.058683649503391895,0.4413140789308982,0.10653319904639921
Test_322,0.41594744092875957,0.05206851020892012,0.2641352344270089,0.32266536597427703
Test_323,0.21712380367295597,0.06823159254712105,0.2913224102786029,0.48009732278201556
Test_324,0.2558037039984077,0.059963405305794096,0.32911107559150216,0.27894398002081
Test_325,0.21398844356142396,0.03563623657264648,0.2414069445219384,0.6915405029738694
Test_326,0.10095301521766317,0.05006143795886133,0.37801153784894864,0.377122799836043
Test_327,0.2516531949624953,0.06556073864813407,0.2792795321753858,0.4191889845731639
Test_328,0.20303511481440367,0.06152097885234403,0.2709214118988616,0.5295590609040768
Test_329,0.22059600999700832,0.08507426365844063,0.3773416960990062,0.2920134859465338
Test_330,0.23318436899456157,0.031716522900300755,0.45970563780461654,0.22160043037576224
Test_331,0.3320213126382662,0.055684243775524875,0.22472229226953874,0.5096742686056228
Test_332,0.4047724760672733,0.05481677454714837,0.28819201499854274,0.24360657015043885
Test_333,0.21636640767096124,0.05317477499000873,0.3875388909082725,0.24299962028696967
Test_334,0.20492178194813193,0.04527239877050271,0.36519318703548864,0.5516380761275966
Test_335,0.39682127597967076,0.0643143943578888,0.2349141528091364,0.41092665406382317
Test_336,0.4229148961272962,0.05041339868545261,0.33718058073238283,0.20556725539721768
Test_337,0.3707810699561669,0.04956858242112764,0.3113324449719108,0.2983390943423474
Test_338,0.3666824000685129,0.03893382611075076,0.26977955067211673,0.29752445682853046
Test_339,0.2810200630863298,0.0561948358719002,0.3670671778568813,0.1676380248735197
Test_340,0.26364783029205213,0.06717168428019339,0.532727634374883,0.0671409572717803
Test_341,0.577858640519406,0.05440496206816946,0.22155196866574572,0.3207592047736831
